simulationConditionId	measurement	time	observableId	observableParameters	noiseParameters	datasetId	replicateId
condition1	6.373111212649806	4.125	obs_y2		noiseParameter1	dataset1	0
condition1	6.392383685120325	4.13	obs_y2		noiseParameter1	dataset1	0
condition1	6.3860550047392115	4.135	obs_y2		noiseParameter1	dataset1	0
condition1	6.390110936107505	4.14	obs_y2		noiseParameter1	dataset1	0
condition1	6.397822489333535	4.1450000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.398088982456115	4.15	obs_y2		noiseParameter1	dataset1	0
condition1	6.405998046224131	4.155	obs_y2		noiseParameter1	dataset1	0
condition1	6.405035807689553	4.16	obs_y2		noiseParameter1	dataset1	0
condition1	6.402571295001135	4.165	obs_y2		noiseParameter1	dataset1	0
condition1	6.4121079623844865	4.17	obs_y2		noiseParameter1	dataset1	0
condition1	6.405750267897797	4.175	obs_y2		noiseParameter1	dataset1	0
condition1	6.417074275684173	4.18	obs_y2		noiseParameter1	dataset1	0
condition1	6.419455378402711	4.1850000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.42162132133412	4.19	obs_y2		noiseParameter1	dataset1	0
condition1	6.425419732524271	4.195	obs_y2		noiseParameter1	dataset1	0
condition1	6.417432393420832	4.2	obs_y2		noiseParameter1	dataset1	0
condition1	6.429286368148384	4.205	obs_y2		noiseParameter1	dataset1	0
condition1	6.436696544737767	4.21	obs_y2		noiseParameter1	dataset1	0
condition1	6.440409491991871	4.215	obs_y2		noiseParameter1	dataset1	0
condition1	6.436038644802527	4.22	obs_y2		noiseParameter1	dataset1	0
condition1	6.454096130167514	4.225	obs_y2		noiseParameter1	dataset1	0
condition1	6.443627522066712	4.23	obs_y2		noiseParameter1	dataset1	0
condition1	6.458743654379741	4.235	obs_y2		noiseParameter1	dataset1	0
condition1	6.4585190455448425	4.24	obs_y2		noiseParameter1	dataset1	0
condition1	6.454858479097643	4.245	obs_y2		noiseParameter1	dataset1	0
condition1	6.473774743952657	4.25	obs_y2		noiseParameter1	dataset1	0
condition1	6.457852637700992	4.255	obs_y2		noiseParameter1	dataset1	0
condition1	6.47478243678846	4.26	obs_y2		noiseParameter1	dataset1	0
condition1	6.478577214265569	4.265	obs_y2		noiseParameter1	dataset1	0
condition1	6.471021967296818	4.2700000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.487647241763318	4.275	obs_y2		noiseParameter1	dataset1	0
condition1	6.4802650789029945	4.28	obs_y2		noiseParameter1	dataset1	0
condition1	6.487016314098764	4.285	obs_y2		noiseParameter1	dataset1	0
condition1	6.4900897804482565	4.29	obs_y2		noiseParameter1	dataset1	0
condition1	6.490783807770572	4.295	obs_y2		noiseParameter1	dataset1	0
condition1	6.500175178615674	4.3	obs_y2		noiseParameter1	dataset1	0
condition1	6.503317002382439	4.305	obs_y2		noiseParameter1	dataset1	0
condition1	6.490042967292026	4.3100000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.513143663461973	4.315	obs_y2		noiseParameter1	dataset1	0
condition1	6.497086891032783	4.32	obs_y2		noiseParameter1	dataset1	0
condition1	6.5178745332456804	4.325	obs_y2		noiseParameter1	dataset1	0
condition1	6.521734884207743	4.33	obs_y2		noiseParameter1	dataset1	0
condition1	6.51052655044753	4.335	obs_y2		noiseParameter1	dataset1	0
condition1	6.518198575377607	4.34	obs_y2		noiseParameter1	dataset1	0
condition1	6.51690245078786	4.345	obs_y2		noiseParameter1	dataset1	0
condition1	6.525950463572668	4.3500000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.528577198204922	4.355	obs_y2		noiseParameter1	dataset1	0
condition1	6.538916904216847	4.36	obs_y2		noiseParameter1	dataset1	0
condition1	6.545620581361375	4.365	obs_y2		noiseParameter1	dataset1	0
condition1	6.549413856599044	4.37	obs_y2		noiseParameter1	dataset1	0
condition1	6.539836180811033	4.375	obs_y2		noiseParameter1	dataset1	0
condition1	6.545372449618785	4.38	obs_y2		noiseParameter1	dataset1	0
condition1	6.538941527395882	4.385	obs_y2		noiseParameter1	dataset1	0
condition1	6.547911182120853	4.39	obs_y2		noiseParameter1	dataset1	0
condition1	6.562740769267874	4.3950000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.570233423933753	4.4	obs_y2		noiseParameter1	dataset1	0
condition1	6.5547543133475745	4.405	obs_y2		noiseParameter1	dataset1	0
condition1	6.562182770589641	4.41	obs_y2		noiseParameter1	dataset1	0
condition1	6.5691156265009	4.415	obs_y2		noiseParameter1	dataset1	0
condition1	6.574345005537947	4.42	obs_y2		noiseParameter1	dataset1	0
condition1	6.570392866877038	4.425	obs_y2		noiseParameter1	dataset1	0
condition1	6.581717796026701	4.43	obs_y2		noiseParameter1	dataset1	0
condition1	6.5790187867005345	4.4350000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.585250618381236	4.44	obs_y2		noiseParameter1	dataset1	0
condition1	6.592151539336356	4.445	obs_y2		noiseParameter1	dataset1	0
condition1	6.591799573576002	4.45	obs_y2		noiseParameter1	dataset1	0
condition1	6.592082612278842	4.455	obs_y2		noiseParameter1	dataset1	0
condition1	6.597439055965559	4.46	obs_y2		noiseParameter1	dataset1	0
condition1	6.600779082086975	4.465	obs_y2		noiseParameter1	dataset1	0
condition1	6.6021171567209604	4.47	obs_y2		noiseParameter1	dataset1	0
condition1	6.606047775641214	4.4750000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.6215217410995395	4.48	obs_y2		noiseParameter1	dataset1	0
condition1	6.6178568880781246	4.485	obs_y2		noiseParameter1	dataset1	0
condition1	6.615383719482119	4.49	obs_y2		noiseParameter1	dataset1	0
condition1	6.625143752939031	4.495	obs_y2		noiseParameter1	dataset1	0
condition1	6.621507357313602	4.5	obs_y2		noiseParameter1	dataset1	0
condition1	6.634680013991027	4.505	obs_y2		noiseParameter1	dataset1	0
condition1	6.632542339661377	4.51	obs_y2		noiseParameter1	dataset1	0
condition1	6.632563971472736	4.515	obs_y2		noiseParameter1	dataset1	0
condition1	6.63942955731443	4.5200000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.62920922714301	4.525	obs_y2		noiseParameter1	dataset1	0
condition1	6.635333751619633	4.53	obs_y2		noiseParameter1	dataset1	0
condition1	6.638061638378796	4.535	obs_y2		noiseParameter1	dataset1	0
condition1	6.650123120715193	4.54	obs_y2		noiseParameter1	dataset1	0
condition1	6.6638725787987125	4.545	obs_y2		noiseParameter1	dataset1	0
condition1	6.670370783837354	4.55	obs_y2		noiseParameter1	dataset1	0
condition1	6.662940352901749	4.555	obs_y2		noiseParameter1	dataset1	0
condition1	6.665198185460018	4.5600000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.653025802260198	4.565	obs_y2		noiseParameter1	dataset1	0
condition1	6.6645779436424535	4.57	obs_y2		noiseParameter1	dataset1	0
condition1	6.66610611922726	4.575	obs_y2		noiseParameter1	dataset1	0
condition1	6.670381374819041	4.58	obs_y2		noiseParameter1	dataset1	0
condition1	6.676564372788297	4.585	obs_y2		noiseParameter1	dataset1	0
condition1	6.677693585681252	4.59	obs_y2		noiseParameter1	dataset1	0
condition1	6.670776684847094	4.595	obs_y2		noiseParameter1	dataset1	0
condition1	6.692164942986206	4.6000000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.683142180807268	4.605	obs_y2		noiseParameter1	dataset1	0
condition1	6.695074618354726	4.61	obs_y2		noiseParameter1	dataset1	0
condition1	6.710515056390334	4.615	obs_y2		noiseParameter1	dataset1	0
condition1	6.693616929063309	4.62	obs_y2		noiseParameter1	dataset1	0
condition1	6.685965594906576	4.625	obs_y2		noiseParameter1	dataset1	0
condition1	6.704155709391078	4.63	obs_y2		noiseParameter1	dataset1	0
condition1	6.7166064315658005	4.635	obs_y2		noiseParameter1	dataset1	0
condition1	6.725509597027556	4.64	obs_y2		noiseParameter1	dataset1	0
condition1	6.707250437626469	4.6450000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.721986095673184	4.65	obs_y2		noiseParameter1	dataset1	0
condition1	6.718661119812663	4.655	obs_y2		noiseParameter1	dataset1	0
condition1	6.724214664417219	4.66	obs_y2		noiseParameter1	dataset1	0
condition1	6.745855222592258	4.665	obs_y2		noiseParameter1	dataset1	0
condition1	6.72108230321687	4.67	obs_y2		noiseParameter1	dataset1	0
condition1	6.736041480017775	4.675	obs_y2		noiseParameter1	dataset1	0
condition1	6.740615829545396	4.68	obs_y2		noiseParameter1	dataset1	0
condition1	6.747914094354909	4.6850000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.744384939653205	4.69	obs_y2		noiseParameter1	dataset1	0
condition1	6.748929895556691	4.695	obs_y2		noiseParameter1	dataset1	0
condition1	6.747333698082797	4.7	obs_y2		noiseParameter1	dataset1	0
condition1	6.754918988811232	4.705	obs_y2		noiseParameter1	dataset1	0
condition1	6.7539055317796475	4.71	obs_y2		noiseParameter1	dataset1	0
condition1	6.763546742338944	4.715	obs_y2		noiseParameter1	dataset1	0
condition1	6.759965393765257	4.72	obs_y2		noiseParameter1	dataset1	0
condition1	6.768134162642201	4.7250000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.768501216893363	4.73	obs_y2		noiseParameter1	dataset1	0
condition1	6.779439562685277	4.735	obs_y2		noiseParameter1	dataset1	0
condition1	6.774579285429285	4.74	obs_y2		noiseParameter1	dataset1	0
condition1	6.766021548807779	4.745	obs_y2		noiseParameter1	dataset1	0
condition1	6.789706713477739	4.75	obs_y2		noiseParameter1	dataset1	0
condition1	6.778113361578059	4.755	obs_y2		noiseParameter1	dataset1	0
condition1	6.782927826500422	4.76	obs_y2		noiseParameter1	dataset1	0
condition1	6.78642589776758	4.765	obs_y2		noiseParameter1	dataset1	0
condition1	6.802912054787806	4.7700000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.7821616557774895	4.775	obs_y2		noiseParameter1	dataset1	0
condition1	6.821114023579299	4.78	obs_y2		noiseParameter1	dataset1	0
condition1	6.810061591086457	4.785	obs_y2		noiseParameter1	dataset1	0
condition1	6.807494511431076	4.79	obs_y2		noiseParameter1	dataset1	0
condition1	6.808697614058577	4.795	obs_y2		noiseParameter1	dataset1	0
condition1	6.81411132357818	4.8	obs_y2		noiseParameter1	dataset1	0
condition1	6.818810809841174	4.805	obs_y2		noiseParameter1	dataset1	0
condition1	6.822750129048414	4.8100000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.825230897852817	4.815	obs_y2		noiseParameter1	dataset1	0
condition1	6.825140728200797	4.82	obs_y2		noiseParameter1	dataset1	0
condition1	6.826268994688991	4.825	obs_y2		noiseParameter1	dataset1	0
condition1	6.829668463434984	4.83	obs_y2		noiseParameter1	dataset1	0
condition1	6.832453682795686	4.835	obs_y2		noiseParameter1	dataset1	0
condition1	6.844619417206156	4.84	obs_y2		noiseParameter1	dataset1	0
condition1	6.844008674056149	4.845	obs_y2		noiseParameter1	dataset1	0
condition1	6.822906870360812	4.8500000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.850596114780787	4.855	obs_y2		noiseParameter1	dataset1	0
condition1	6.850515710346352	4.86	obs_y2		noiseParameter1	dataset1	0
condition1	6.852128369834241	4.865	obs_y2		noiseParameter1	dataset1	0
condition1	6.852666248331068	4.87	obs_y2		noiseParameter1	dataset1	0
condition1	6.866110853688969	4.875	obs_y2		noiseParameter1	dataset1	0
condition1	6.867972695025125	4.88	obs_y2		noiseParameter1	dataset1	0
condition1	6.859234317119799	4.885	obs_y2		noiseParameter1	dataset1	0
condition1	6.870402204943729	4.89	obs_y2		noiseParameter1	dataset1	0
condition1	6.863996225255579	4.8950000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.864252926886752	4.9	obs_y2		noiseParameter1	dataset1	0
condition1	6.872488616305328	4.905	obs_y2		noiseParameter1	dataset1	0
condition1	6.8857924055596	4.91	obs_y2		noiseParameter1	dataset1	0
condition1	6.889478847392785	4.915	obs_y2		noiseParameter1	dataset1	0
condition1	6.889509435596369	4.92	obs_y2		noiseParameter1	dataset1	0
condition1	6.894027797741866	4.925	obs_y2		noiseParameter1	dataset1	0
condition1	6.895644855019533	4.93	obs_y2		noiseParameter1	dataset1	0
condition1	6.8907173964524695	4.9350000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.901171653664921	4.94	obs_y2		noiseParameter1	dataset1	0
condition1	6.906766130347279	4.945	obs_y2		noiseParameter1	dataset1	0
condition1	6.909498773678029	4.95	obs_y2		noiseParameter1	dataset1	0
condition1	6.915550246125983	4.955	obs_y2		noiseParameter1	dataset1	0
condition1	6.915278240409316	4.96	obs_y2		noiseParameter1	dataset1	0
condition1	6.915857348008411	4.965	obs_y2		noiseParameter1	dataset1	0
condition1	6.9238718239366435	4.97	obs_y2		noiseParameter1	dataset1	0
condition1	6.919327652199804	4.9750000000000005	obs_y2		noiseParameter1	dataset1	0
condition1	6.916445828890863	4.98	obs_y2		noiseParameter1	dataset1	0
condition1	6.924459281242534	4.985	obs_y2		noiseParameter1	dataset1	0
condition1	6.923463911334879	4.99	obs_y2		noiseParameter1	dataset1	0
condition1	6.926979884906584	4.995	obs_y2		noiseParameter1	dataset1	0
condition1	6.93369121005799	5.0	obs_y2		noiseParameter1	dataset1	0
